8.263272047042846680e-01,3.712825477123260498e-03,2.983919717371463776e-02,1.028888858854770660e-02,1.298318058252334595e-01
8.212263584136962891e-01,6.674429774284362793e-02,3.567090630531311035e-02,2.808242803439497948e-03,7.355011254549026489e-02
5.829252004623413086e-01,3.981908783316612244e-02,1.074066236615180969e-01,2.345238178968429565e-01,3.532532602548599243e-02
8.753969669342041016e-01,1.495131012052297592e-02,2.245794609189033508e-02,3.004657849669456482e-02,5.714724212884902954e-02
9.453239440917968750e-01,1.202539261430501938e-02,2.823567204177379608e-02,6.791231222450733185e-03,7.623842451721429825e-03
4.389401078224182129e-01,2.686897292733192444e-03,2.091949284076690674e-01,6.190803274512290955e-02,2.872700393199920654e-01
7.014765739440917969e-01,1.572607457637786865e-02,1.175709590315818787e-01,1.384504586458206177e-01,2.677599526941776276e-02
4.476319849491119385e-01,7.226680871099233627e-03,1.400922983884811401e-01,3.391070067882537842e-01,6.594209372997283936e-02
6.967793107032775879e-01,1.027438864111900330e-01,3.516982868313789368e-02,3.293455019593238831e-02,1.323723495006561279e-01
3.120210021734237671e-02,2.026302665472030640e-01,5.635101199150085449e-01,1.176939345896244049e-02,1.908881813287734985e-01
4.252892136573791504e-01,7.461489737033843994e-02,2.437627613544464111e-01,8.108288049697875977e-02,1.752501726150512695e-01
7.708556056022644043e-01,4.155036527663469315e-03,7.629465311765670776e-03,1.845955848693847656e-01,3.276427462697029114e-02
9.180181026458740234e-01,7.172413170337677002e-03,6.888219714164733887e-02,6.786133162677288055e-04,5.248668137937784195e-03
8.302487730979919434e-01,1.700843917205929756e-03,5.294491723179817200e-02,5.377097986638545990e-03,1.097283214330673218e-01
6.690691709518432617e-01,1.542018540203571320e-02,6.694754213094711304e-02,2.061966061592102051e-01,4.236653819680213928e-02
9.688811898231506348e-01,1.727576367557048798e-02,9.097188012674450874e-04,2.113840775564312935e-03,1.081955153495073318e-02
4.375450611114501953e-01,7.965854555368423462e-02,2.335629910230636597e-01,1.843799203634262085e-01,6.485350430011749268e-02
6.520134806632995605e-01,1.179987564682960510e-02,1.263270825147628784e-01,4.691393300890922546e-02,1.629456430673599243e-01
9.539958834648132324e-01,3.885750891640782356e-03,2.868185937404632568e-02,8.376976475119590759e-03,5.059516523033380508e-03
9.943707585334777832e-01,3.365366254001855850e-03,1.426000613719224930e-03,2.135991089744493365e-04,6.243450334295630455e-04
7.537117004394531250e-01,2.064717002213001251e-02,8.229704946279525757e-02,4.892925731837749481e-03,1.384511142969131470e-01
2.046694308519363403e-01,2.739745192229747772e-03,7.671051621437072754e-01,1.534089539200067520e-02,1.014475710690021515e-02
7.174416780471801758e-01,3.814239287748932838e-03,2.434265166521072388e-01,1.484461408108472824e-02,2.047285996377468109e-02
2.030132412910461426e-01,1.753700822591781616e-01,2.817926704883575439e-01,1.727919429540634155e-01,1.670320034027099609e-01
7.976603507995605469e-01,3.081723675131797791e-02,4.735694453120231628e-02,3.251022100448608398e-02,9.165522456169128418e-02
7.741496562957763672e-01,1.026612007990479469e-03,1.066739410161972046e-01,2.862558176275342703e-04,1.178635731339454651e-01
5.152875185012817383e-01,1.153339818120002747e-02,1.412278860807418823e-01,1.425915583968162537e-02,3.176919817924499512e-01
8.746118545532226562e-01,2.214372344315052032e-02,5.254973843693733215e-02,7.485618349164724350e-03,4.320898652076721191e-02
3.872488439083099365e-01,2.818009257316589355e-01,1.648402959108352661e-02,1.106545925140380859e-01,2.038116604089736938e-01
8.779934793710708618e-02,7.968889474868774414e-01,2.030415227636694908e-03,6.471678614616394043e-02,4.856441915035247803e-02
1.179798245429992676e-01,7.495750188827514648e-01,1.860056445002555847e-02,1.287270989269018173e-02,1.009719222784042358e-01
4.269883632659912109e-01,4.098961949348449707e-01,3.618523478507995605e-02,1.235983818769454956e-01,3.331781597808003426e-03
6.141465529799461365e-02,4.949366450309753418e-01,1.202095672488212585e-02,3.630158007144927979e-01,6.861199438571929932e-02
2.377624660730361938e-01,1.935947686433792114e-01,1.100595742464065552e-01,3.597466945648193359e-01,9.883649647235870361e-02
2.526966631412506104e-01,3.342693448066711426e-01,5.908041074872016907e-02,5.267442390322685242e-02,3.012791574001312256e-01
1.756868660449981689e-01,7.233538031578063965e-01,9.972020052373409271e-03,6.062613800168037415e-03,8.492467552423477173e-02
1.367495507001876831e-01,4.719069302082061768e-01,2.119812518358230591e-01,7.161111384630203247e-02,1.077511310577392578e-01
1.875841021537780762e-01,4.209051132202148438e-01,5.436198040843009949e-02,1.068003382533788681e-02,3.264687061309814453e-01
1.350899785757064819e-01,5.825519561767578125e-01,8.944959379732608795e-03,1.246014889329671860e-02,2.609529793262481689e-01
6.736509501934051514e-02,8.731275796890258789e-01,5.236494820564985275e-03,5.634255241602659225e-03,4.863660410046577454e-02
3.187870681285858154e-01,1.443340182304382324e-01,1.213707961142063141e-02,3.011741908267140388e-03,5.217300057411193848e-01
3.746666014194488525e-02,4.232827425003051758e-01,7.659759372472763062e-03,4.382199943065643311e-01,9.337089955806732178e-02
1.874859072268009186e-02,8.735504746437072754e-01,6.264844909310340881e-03,1.604152098298072815e-02,8.539457619190216064e-02
2.108114771544933319e-03,4.680288434028625488e-01,1.673913374543190002e-02,1.013155211694538593e-03,5.121107697486877441e-01
2.328174933791160583e-02,9.476355314254760742e-01,2.074902411550283432e-03,2.081915037706494331e-03,2.492598444223403931e-02
6.468406412750482559e-03,9.748345017433166504e-01,1.193790230900049210e-03,4.111373331397771835e-03,1.339191943407058716e-02
4.232567250728607178e-01,5.411552190780639648e-01,5.815031938254833221e-03,6.619148422032594681e-03,2.315383963286876678e-02
1.608890146017074585e-01,2.252321876585483551e-02,6.618224978446960449e-01,1.445587128400802612e-01,1.020655687898397446e-02
3.167312964797019958e-02,1.927807024912908673e-04,9.073305726051330566e-01,1.377727091312408447e-02,4.702619090676307678e-02
2.647501528263092041e-01,5.750827491283416748e-03,4.779503643512725830e-01,2.620338276028633118e-02,2.253453284502029419e-01
