7.483093738555908203e-01,3.538213204592466354e-03,9.985520690679550171e-02,1.568227447569370270e-02,1.326148957014083862e-01
9.274439215660095215e-01,4.217518493533134460e-02,1.153012923896312714e-02,1.402490073814988136e-03,1.744835451245307922e-02
6.307072639465332031e-01,5.456579104065895081e-02,6.184317171573638916e-02,2.205396443605422974e-01,3.234408795833587646e-02
8.137728571891784668e-01,1.977317221462726593e-02,8.849862962961196899e-02,4.030130803585052490e-02,3.765406832098960876e-02
8.865685462951660156e-01,2.924335934221744537e-02,6.504066288471221924e-02,8.884796872735023499e-03,1.026269234716892242e-02
5.999705791473388672e-01,4.993754904717206955e-03,2.972938716411590576e-01,2.232926897704601288e-02,7.541257143020629883e-02
7.826501131057739258e-01,4.014908045064657927e-04,1.055706143379211426e-01,1.050762385129928589e-01,6.301608402281999588e-03
6.280817985534667969e-01,2.510618185624480247e-03,2.114279419183731079e-01,1.301654279232025146e-01,2.781419083476066589e-02
6.991226077079772949e-01,1.328808069229125977e-01,2.351665869355201721e-02,3.108274005353450775e-02,1.133971363306045532e-01
6.571296602487564087e-02,2.126994431018829346e-01,4.005853533744812012e-01,2.618252485990524292e-02,2.948198020458221436e-01
5.224291682243347168e-01,1.298480182886123657e-01,1.701430529356002808e-01,5.617471784353256226e-02,1.214049831032752991e-01
7.323388457298278809e-01,8.097833022475242615e-03,1.598088443279266357e-02,2.330938577651977539e-01,1.048861909657716751e-02
8.685737252235412598e-01,1.043376419693231583e-02,1.116755157709121704e-01,8.227275102399289608e-04,8.494247682392597198e-03
8.549171090126037598e-01,8.094029617495834827e-04,2.676634863018989563e-02,3.215075237676501274e-03,1.142921000719070435e-01
6.429698467254638672e-01,1.545570883899927139e-02,1.121967583894729614e-01,1.542249768972396851e-01,7.515276223421096802e-02
9.918035268783569336e-01,5.716845393180847168e-03,3.448757634032517672e-04,1.795029384084045887e-03,3.397025575395673513e-04
5.809353590011596680e-01,8.532837778329849243e-02,1.466874480247497559e-01,9.341684728860855103e-02,9.363199770450592041e-02
4.554997384548187256e-01,1.059697475284337997e-02,3.373498916625976562e-01,4.415576905012130737e-02,1.523976325988769531e-01
9.605820178985595703e-01,6.016731727868318558e-03,2.215021476149559021e-02,4.680587444454431534e-03,6.570502184331417084e-03
